phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,corrected_no_surrogate,heterogeneous,82001,320,True,True,False,0.13375,0.4,0.1732026574196902,0.0,800,0.0761782769113779
audit,celeus_water08,heterogeneous,82001,220,True,True,False,0.13375,0.275,0.1402592312338337,0.96,800,0.13493880536407232
audit,celeus_uniform,heterogeneous,82001,260,True,True,False,0.13375,0.325,0.15112500867590759,0.0,800,0.0896962471306324
audit,evalue,heterogeneous,82002,320,True,True,False,0.11,0.4,0.117815625,0.0,800,0.005933183245360851
audit,corrected_no_surrogate,heterogeneous,82002,260,True,True,False,0.11,0.325,0.1708368416776849,0.0,800,0.06198113318532705
audit,celeus_water08,heterogeneous,82002,220,True,True,False,0.11,0.275,0.13648949762184714,0.96,800,0.1652117259800434
audit,celeus_uniform,heterogeneous,82002,230,True,True,False,0.11,0.2875,0.15179151081265924,0.0,800,0.09047355968505144
audit,evalue,heterogeneous,82003,360,True,True,False,0.12875,0.45,0.133159375,0.0,800,0.005498816259205341
audit,corrected_no_surrogate,heterogeneous,82003,340,True,True,False,0.12875,0.425,0.1611206484855635,0.0,800,0.06930352933704853
audit,celeus_water08,heterogeneous,82003,190,True,True,False,0.12875,0.2375,0.11392776856866453,0.96,800,0.12648354936391115
audit,celeus_uniform,heterogeneous,82003,250,True,True,False,0.12875,0.3125,0.14192660275379043,0.0,800,0.0865672854706645
audit,evalue,heterogeneous,82004,330,True,True,False,0.12875,0.4125,0.12118593749999997,0.0,800,0.006164128892123699
audit,corrected_no_surrogate,heterogeneous,82004,310,True,True,False,0.12875,0.3875,0.1370250022368363,0.0,800,0.06557164713740349
audit,celeus_water08,heterogeneous,82004,180,True,True,False,0.12875,0.225,0.0989406863377016,0.96,800,0.14182698540389538
audit,celeus_uniform,heterogeneous,82004,230,True,True,False,0.12875,0.2875,0.11471648740921347,0.0,800,0.07854518108069897
audit,evalue,heterogeneous,82005,360,True,True,False,0.1325,0.45,0.12835625,0.0,800,0.005787254311144352
audit,corrected_no_surrogate,heterogeneous,82005,330,True,True,False,0.1325,0.4125,0.15658715713527807,0.0,800,0.06687894836068153
audit,celeus_water08,heterogeneous,82005,200,True,True,False,0.1325,0.25,0.11718652143047087,0.96,800,0.12720068078488111
audit,celeus_uniform,heterogeneous,82005,250,True,True,False,0.1325,0.3125,0.1391580394193234,0.0,800,0.0923033943399787
audit,evalue,heterogeneous,82006,400,True,True,False,0.14875,0.5,0.1376515625,0.0,800,0.006655784323811531
audit,corrected_no_surrogate,heterogeneous,82006,330,True,True,False,0.14875,0.4125,0.17083651122753063,0.0,800,0.0756110055372119
audit,celeus_water08,heterogeneous,82006,260,True,True,False,0.14875,0.325,0.14007814680502118,0.96,800,0.1392158903181553
audit,celeus_uniform,heterogeneous,82006,260,True,True,False,0.14875,0.325,0.15577503045185084,0.0,800,0.08607573248445988
audit,evalue,heterogeneous,82007,350,True,True,False,0.1425,0.4375,0.13362656250000002,0.0,800,0.005751153454184532
audit,corrected_no_surrogate,heterogeneous,82007,270,True,True,False,0.1425,0.3375,0.1380679406627461,0.0,800,0.06296971905976534
audit,celeus_water08,heterogeneous,82007,240,True,True,False,0.1425,0.3,0.10648543985770624,0.96,800,0.12848750781267881
audit,celeus_uniform,heterogeneous,82007,250,True,True,False,0.1425,0.3125,0.12322775837147243,0.0,800,0.08612685464322567
audit,evalue,heterogeneous,82008,390,True,True,False,0.14,0.4875,0.13184531249999998,0.0,800,0.006040893495082855
audit,corrected_no_surrogate,heterogeneous,82008,350,True,True,False,0.14,0.4375,0.13669713192950142,0.0,800,0.07199699245393276
audit,celeus_water08,heterogeneous,82008,200,True,True,False,0.14,0.25,0.10675118578819259,0.96,800,0.13194818329066038
audit,celeus_uniform,heterogeneous,82008,250,True,True,False,0.14,0.3125,0.12285938403266776,0.0,800,0.09584821574389935
audit,evalue,heterogeneous,82009,240,True,True,False,0.15375,0.3,0.11516093749999999,0.0,800,0.0054464275017380714
audit,corrected_no_surrogate,heterogeneous,82009,330,True,True,False,0.15375,0.4125,0.14313933606651896,0.0,800,0.06698851473629475
audit,celeus_water08,heterogeneous,82009,210,True,True,False,0.15375,0.2625,0.12051604809355747,0.96,800,0.15740115102380514
audit,celeus_uniform,heterogeneous,82009,270,True,True,False,0.15375,0.3375,0.1315568695125705,0.0,800,0.10832705814391375
audit,evalue,heterogeneous,82010,380,True,True,False,0.15,0.475,0.13761875,0.0,800,0.0054586101323366165
audit,corrected_no_surrogate,heterogeneous,82010,330,True,True,False,0.15,0.4125,0.1521660078951874,0.0,800,0.06760984100401402
audit,celeus_water08,heterogeneous,82010,290,True,True,False,0.15,0.3625,0.13277072483502095,0.96,800,0.1389006469398737
audit,celeus_uniform,heterogeneous,82010,260,True,True,False,0.15,0.325,0.13887339769648763,0.0,800,0.09379554819315672
audit,evalue,heterogeneous,82011,310,True,True,False,0.1175,0.3875,0.12312812499999999,0.0,800,0.005542425438761711
audit,corrected_no_surrogate,heterogeneous,82011,360,True,True,False,0.1175,0.45,0.13798891067826388,0.0,800,0.0771719217300415
audit,celeus_water08,heterogeneous,82011,230,True,True,False,0.1175,0.2875,0.10960139720526603,0.96,800,0.13580982014536858
audit,celeus_uniform,heterogeneous,82011,310,True,True,False,0.1175,0.3875,0.12492719994592888,0.0,800,0.09955969639122486
audit,evalue,heterogeneous,82012,350,True,True,False,0.14125,0.4375,0.138478125,0.0,800,0.005788465030491352
audit,corrected_no_surrogate,heterogeneous,82012,320,True,True,False,0.14125,0.4,0.16461614976605868,0.0,800,0.08083822391927242
audit,celeus_water08,heterogeneous,82012,220,True,True,False,0.14125,0.275,0.1241869033271492,0.96,800,0.1274015074595809
audit,celeus_uniform,heterogeneous,82012,270,True,True,False,0.14125,0.3375,0.14857348088715705,0.0,800,0.09703935030847788
audit,evalue,heterogeneous,82013,390,True,True,False,0.12375,0.4875,0.13405625,0.0,800,0.006133432500064373
audit,corrected_no_surrogate,heterogeneous,82013,340,True,True,False,0.12375,0.425,0.15574034758974056,0.0,800,0.0654542027041316
audit,celeus_water08,heterogeneous,82013,210,True,True,False,0.12375,0.2625,0.11525167307451319,0.96,800,0.13039117958396673
audit,celeus_uniform,heterogeneous,82013,260,True,True,False,0.12375,0.325,0.13605307311935647,0.0,800,0.09085503406822681
audit,evalue,heterogeneous,82014,370,True,True,False,0.1275,0.4625,0.1317875,0.0,800,0.005641398951411247
audit,corrected_no_surrogate,heterogeneous,82014,270,True,True,False,0.1275,0.3375,0.13041182669391405,0.0,800,0.0621456541121006
audit,celeus_water08,heterogeneous,82014,160,True,True,False,0.1275,0.2,0.09783286086888225,0.96,800,0.1319042732939124
audit,celeus_uniform,heterogeneous,82014,230,True,True,False,0.1275,0.2875,0.11166833596592013,0.0,800,0.08936871960759163
audit,evalue,heterogeneous,82015,360,True,True,False,0.12125,0.45,0.12927812500000002,0.0,800,0.005558101460337639
audit,corrected_no_surrogate,heterogeneous,82015,320,True,True,False,0.12125,0.4,0.16602139053898676,0.0,800,0.06685640942305326
audit,celeus_water08,heterogeneous,82015,200,True,True,False,0.12125,0.25,0.12615375895959446,0.96,800,0.13003741577267647
audit,celeus_uniform,heterogeneous,82015,300,True,True,False,0.12125,0.375,0.149380785507082,0.0,800,0.10760314203798771
audit,evalue,heterogeneous,82016,390,True,True,False,0.165,0.4875,0.136328125,0.0,800,0.005439828149974346
audit,corrected_no_surrogate,heterogeneous,82016,290,True,True,False,0.165,0.3625,0.15692805613445363,0.0,800,0.06982051022350788
audit,celeus_water08,heterogeneous,82016,280,True,True,False,0.165,0.35,0.14360249179709295,0.96,800,0.15309753641486168
audit,celeus_uniform,heterogeneous,82016,260,True,True,False,0.165,0.325,0.14673477997428924,0.0,800,0.09188181906938553
audit,evalue,heterogeneous,82017,280,True,True,False,0.125,0.35,0.1253140625,0.0,800,0.006141843274235725
audit,corrected_no_surrogate,heterogeneous,82017,320,True,True,False,0.125,0.4,0.15372945757218537,0.0,800,0.07311109732836485
audit,celeus_water08,heterogeneous,82017,210,True,True,False,0.125,0.2625,0.12708018301001578,0.96,800,0.12984002009034157
audit,celeus_uniform,heterogeneous,82017,240,True,True,False,0.125,0.3,0.13856859631379817,0.0,800,0.0920706707984209
audit,evalue,heterogeneous,82018,330,True,True,False,0.12375,0.4125,0.12260000000000001,0.0,800,0.006444022990763187
audit,corrected_no_surrogate,heterogeneous,82018,310,True,True,False,0.12375,0.3875,0.160308241239496,0.0,800,0.06966196093708277
audit,celeus_water08,heterogeneous,82018,190,True,True,False,0.12375,0.2375,0.12204725084297112,0.96,800,0.13640516623854637
audit,celeus_uniform,heterogeneous,82018,290,True,True,False,0.12375,0.3625,0.14537503637225235,0.0,800,0.12653953302651644
audit,evalue,heterogeneous,82019,340,True,True,False,0.12,0.425,0.12621562499999997,0.0,800,0.0069352732971310616
audit,corrected_no_surrogate,heterogeneous,82019,210,True,True,False,0.12,0.2625,0.1144275056755614,0.0,800,0.06168582756072283
audit,celeus_water08,heterogeneous,82019,220,True,True,False,0.12,0.275,0.10594720634599666,0.96,800,0.13685450796037912
audit,celeus_uniform,heterogeneous,82019,200,True,True,False,0.12,0.25,0.1115953346212065,0.0,800,0.0830945773050189
audit,evalue,heterogeneous,82020,340,True,True,False,0.12875,0.425,0.12897187499999999,0.0,800,0.006410411559045315
audit,corrected_no_surrogate,heterogeneous,82020,280,True,True,False,0.12875,0.35,0.16025382193759097,0.0,800,0.06510280631482601
audit,celeus_water08,heterogeneous,82020,210,True,True,False,0.12875,0.2625,0.1285696866526688,0.96,800,0.13006074540317059
audit,celeus_uniform,heterogeneous,82020,250,True,True,False,0.12875,0.3125,0.1502011352465189,0.0,800,0.08621308114379644
audit,evalue,heterogeneous,82021,350,True,True,False,0.115,0.4375,0.135259375,0.0,800,0.005570561625063419
audit,corrected_no_surrogate,heterogeneous,82021,320,True,True,False,0.115,0.4,0.1192298281183417,0.0,800,0.06241228245198727
audit,celeus_water08,heterogeneous,82021,160,True,True,False,0.115,0.2,0.08598629295706671,0.96,800,0.13440480642020702
audit,celeus_uniform,heterogeneous,82021,140,True,True,False,0.115,0.175,0.09586427864476481,0.0,800,0.08658236917108297
audit,evalue,heterogeneous,82022,350,True,True,False,0.10125,0.4375,0.12143437500000001,0.0,800,0.0055319927632808685
audit,corrected_no_surrogate,heterogeneous,82022,340,True,True,False,0.10125,0.425,0.13501031387110166,0.0,800,0.06485979165881872
audit,celeus_water08,heterogeneous,82022,180,True,True,False,0.10125,0.225,0.09925916739078378,0.96,800,0.14038970787078142
audit,celeus_uniform,heterogeneous,82022,260,True,True,False,0.10125,0.325,0.12283905684443479,0.0,800,0.08900914434343576
audit,evalue,heterogeneous,82023,370,True,True,False,0.1425,0.4625,0.132003125,0.0,800,0.008096565492451191
audit,corrected_no_surrogate,heterogeneous,82023,340,True,True,False,0.1425,0.425,0.11659227779947288,0.0,800,0.11226285062730312
audit,celeus_water08,heterogeneous,82023,190,True,True,False,0.1425,0.2375,0.08943944159214723,0.96,800,0.20140932593494654
audit,celeus_uniform,heterogeneous,82023,190,True,True,False,0.1425,0.2375,0.08982850181732893,0.0,800,0.07643605303019285
audit,evalue,heterogeneous,82024,350,True,True,False,0.12875,0.4375,0.126203125,0.0,800,0.0063705164939165115
audit,corrected_no_surrogate,heterogeneous,82024,360,True,True,False,0.12875,0.45,0.13185883499026807,0.0,800,0.06391242984682322
audit,celeus_water08,heterogeneous,82024,240,True,True,False,0.12875,0.3,0.1108601021789108,0.96,800,0.13580041471868753
audit,celeus_uniform,heterogeneous,82024,290,True,True,False,0.12875,0.3625,0.12046926544992745,0.0,800,0.09954317938536406
audit,evalue,heterogeneous,82025,370,True,True,False,0.1525,0.4625,0.1291359375,0.0,800,0.005553813651204109
audit,corrected_no_surrogate,heterogeneous,82025,310,True,True,False,0.1525,0.3875,0.15865033584828958,0.0,800,0.06378109473735094
audit,celeus_water08,heterogeneous,82025,200,True,True,False,0.1525,0.25,0.13611904172666903,0.96,800,0.14623597636818886
audit,celeus_uniform,heterogeneous,82025,240,True,True,False,0.1525,0.3,0.14135519634161475,0.0,800,0.08491238579154015
audit,evalue,heterogeneous,82026,390,True,True,False,0.14375,0.4875,0.13181562500000002,0.0,800,0.0064925700426101685
audit,corrected_no_surrogate,heterogeneous,82026,360,True,True,False,0.14375,0.45,0.1511097973332829,0.0,800,0.0690944092348218
audit,celeus_water08,heterogeneous,82026,220,True,True,False,0.14375,0.275,0.11431599704616696,0.96,800,0.1379172746092081
audit,celeus_uniform,heterogeneous,82026,290,True,True,False,0.14375,0.3625,0.13529610271029077,0.0,800,0.08664979692548513
audit,evalue,heterogeneous,82027,380,True,True,False,0.14,0.475,0.140971875,0.0,800,0.005540722981095314
audit,corrected_no_surrogate,heterogeneous,82027,350,True,True,False,0.14,0.4375,0.16588781028447716,0.0,800,0.06813698820769787
audit,celeus_water08,heterogeneous,82027,230,True,True,False,0.14,0.2875,0.13706135724994425,0.96,800,0.13369549810886383
audit,celeus_uniform,heterogeneous,82027,250,True,True,False,0.14,0.3125,0.1473241008026129,0.0,800,0.09058160334825516
audit,evalue,heterogeneous,82028,370,True,True,False,0.1525,0.4625,0.14251250000000001,0.0,800,0.006060123443603516
audit,corrected_no_surrogate,heterogeneous,82028,310,True,True,False,0.1525,0.3875,0.16739575074077118,0.0,800,0.075098417699337
audit,celeus_water08,heterogeneous,82028,250,True,True,False,0.1525,0.3125,0.1388065746554326,0.96,800,0.1324897725135088
audit,celeus_uniform,heterogeneous,82028,240,True,True,False,0.1525,0.3,0.14648951613205669,0.0,800,0.08708047680556774
audit,evalue,heterogeneous,82029,340,True,True,False,0.1375,0.425,0.12544687499999999,0.0,800,0.005621494725346565
audit,corrected_no_surrogate,heterogeneous,82029,260,True,True,False,0.1375,0.325,0.16507979911214984,0.0,800,0.06456038448959589
audit,celeus_water08,heterogeneous,82029,200,True,True,False,0.1375,0.25,0.1417130755337914,0.96,800,0.13435265328735113
audit,celeus_uniform,heterogeneous,82029,250,True,True,False,0.1375,0.3125,0.15299805972467936,0.0,800,0.08726293593645096
audit,evalue,heterogeneous,82030,380,True,True,False,0.13,0.475,0.1377359375,0.0,800,0.006251114420592785
audit,corrected_no_surrogate,heterogeneous,82030,360,True,True,False,0.13,0.45,0.12845247945425264,0.0,800,0.09146244451403618
audit,celeus_water08,heterogeneous,82030,210,True,True,False,0.13,0.2625,0.09663506175835178,0.96,800,0.26514425221830606
audit,celeus_uniform,heterogeneous,82030,260,True,True,False,0.13,0.325,0.11262455277484429,0.0,800,0.09533107280731201
audit,evalue,heterogeneous,82031,340,True,True,False,0.1225,0.425,0.11890468749999998,0.0,800,0.006576321087777615
audit,corrected_no_surrogate,heterogeneous,82031,270,True,True,False,0.1225,0.3375,0.16316561913218144,0.0,800,0.07304459530860186
audit,celeus_water08,heterogeneous,82031,180,True,True,False,0.1225,0.225,0.11982543421452824,0.96,800,0.13023903872817755
audit,celeus_uniform,heterogeneous,82031,220,True,True,False,0.1225,0.275,0.14213034902772503,0.0,800,0.0953969182446599
audit,evalue,heterogeneous,82032,350,True,True,False,0.1275,0.4375,0.1297921875,0.0,800,0.006147762760519981
audit,corrected_no_surrogate,heterogeneous,82032,380,True,True,False,0.1275,0.475,0.1356256400001886,0.0,800,0.078562100417912
audit,celeus_water08,heterogeneous,82032,210,True,True,False,0.1275,0.2625,0.10192443377109868,0.96,800,0.142457184381783
audit,celeus_uniform,heterogeneous,82032,280,True,True,False,0.1275,0.35,0.11996469375886139,0.0,800,0.10047261603176594
audit,evalue,heterogeneous,82033,370,True,True,False,0.14625,0.4625,0.13990000000000002,0.0,800,0.006080509163439274
audit,corrected_no_surrogate,heterogeneous,82033,350,True,True,False,0.14625,0.4375,0.1707293051853074,0.0,800,0.07136125396937132
audit,celeus_water08,heterogeneous,82033,220,True,True,False,0.14625,0.275,0.13757943779610918,0.96,800,0.12780282832682133
audit,celeus_uniform,heterogeneous,82033,270,True,True,False,0.14625,0.3375,0.15541830129890757,0.0,800,0.08920171856880188
audit,evalue,heterogeneous,82034,330,True,True,False,0.12625,0.4125,0.12388281250000001,0.0,800,0.005615726113319397
audit,corrected_no_surrogate,heterogeneous,82034,340,True,True,False,0.12625,0.425,0.16140907638801075,0.0,800,0.067049372009933
audit,celeus_water08,heterogeneous,82034,220,True,True,False,0.12625,0.275,0.13323944176636604,0.96,800,0.1750552160665393
audit,celeus_uniform,heterogeneous,82034,270,True,True,False,0.12625,0.3375,0.1465078619369145,0.0,800,0.09134465921670198
audit,evalue,heterogeneous,82035,370,True,True,False,0.14125,0.4625,0.13886874999999999,0.0,800,0.005528395064175129
audit,corrected_no_surrogate,heterogeneous,82035,340,True,True,False,0.14125,0.425,0.14167022232196602,0.0,800,0.06717911176383495
audit,celeus_water08,heterogeneous,82035,210,True,True,False,0.14125,0.2625,0.10514575328663515,0.96,800,0.12515293341130018
audit,celeus_uniform,heterogeneous,82035,250,True,True,False,0.14125,0.3125,0.12369215460177344,0.0,800,0.08585422299802303
audit,evalue,heterogeneous,82036,390,True,True,False,0.14625,0.4875,0.13468125,0.0,800,0.005568498745560646
